
13121,21,8,1,2,1
13122,21,8,1,2,1
13123,21,8,1,2,1
13124,21,8,1,2,1
13125,21,8,1,2,1
13126,17,9,2,1,1
13127,17,9,2,1,1
13128,17,9,2,1,1
13129,17,9,2,1,1
13130,17,9,2,1,1
13131,17,9,2,1,1
13132,17,9,2,1,1
13133,17,9,2,1,1
13134,17,9,2,1,1
13135,8,1,4,2,2
13136,11,1,5,2,2
13137,26,5,1,3,1
13138,26,5,1,3,1
13139,26,5,1,3,1
13140,26,5,1,3,1
13141,26,5,1,3,1
13142,11,1,5,2,5
13143,1,6,1,1,2
13144,14,2,2,3,1
13145,14,2,2,3,1
13146,14,2,2,3,1
13147,14,2,2,3,1
13148,8,1,5,2,1
13149,8,1,5,2,1
13150,8,1,5,2,1
13151,8,1,5,2,1
13152,8,1,5,2,1
13153,8,1,5,2,1
13154,8,1,5,2,1
13155,8,1,5,2,1
13156,8,1,5,2,1
13157,8,1,5,2,1
13158,8,1,5,2,1
13159,8,1,5,2,1
13160,8,1,5,2,1
13161,8,1,5,2,1
13162,12,5,1,3,2
13163,12,5,1,3,2
13164,14,2,4,2,2
13165,14,2,4,2,2
13166,14,2,4,2,2
13167,12,5,3,2,5
13168,12,5,3,2,5
13169,12,5,3,2,5
13170,12,5,3,2,5
13171,12,5,3,2,5
13172,28,6,4,1,2
13173,28,6,4,1,2
13174,27,7,5,1,2
13175,10,2,5,1,2
13176,10,2,5,1,2
13177,10,2,5,1,2
13178,10,2,5,1,2
13179,10,2,5,1,2
13180,26,9,5,2,2
13181,26,9,1,1,2
13182,26,9,1,1,2
13183,26,9,1,1,2
13184,26,9,1,1,2
13185,26,9,1,1,2
13186,26,9,1,1,2
13187,26,9,1,1,2
13188,14,2,2,1,5
13189,14,2,2,1,5
13190,14,2,2,1,5
13191,14,2,2,1,5
13192,14,2,2,1,5
13193,30,8,1,1,1
13194,30,8,1,1,1
13195,30,8,1,1,1
13196,30,8,1,1,1
13197,30,8,1,1,1
13198,30,8,1,1,1
13199,30,8,1,1,1
13200,30,8,1,1,1
13201,30,8,1,1,1
13202,30,8,1,1,1
13203,10,2,1,3,5
13204,10,2,1,3,5
13205,10,2,1,3,5
13206,10,2,1,3,5
13207,17,5,4,3,1
13208,9,2,2,1,1
13209,9,2,2,1,1
13210,9,2,2,1,1
13211,9,2,2,1,1
13212,9,2,2,1,1
13213,9,2,2,1,1
13214,9,2,2,1,1
13215,9,2,2,1,1
13216,14,2,4,1,2
13217,20,6,4,2,2
13218,20,6,4,2,2
13219,20,6,4,2,2
13220,20,6,4,2,2
13221,23,6,1,1,2
13222,23,6,1,1,2
13223,23,6,1,1,2
13224,19,3,3,1,5
13225,19,3,3,1,5
13226,19,3,3,1,5
13227,19,3,3,1,5
13228,19,3,3,1,5
13229,19,3,3,1,5
13230,19,3,3,1,5
13231,19,3,3,1,5
13232,19,3,3,1,5
13233,19,3,3,1,5
13234,19,3,3,1,5
13235,19,3,3,1,5
13236,19,3,3,1,5
13237,19,3,3,1,5
13238,19,3,3,1,5
13239,19,3,3,1,5
13240,19,3,3,1,5
13241,19,3,3,1,5
13242,19,3,3,1,5
13243,8,1,2,2,2
13244,8,1,2,2,2
13245,16,5,4,2,1
13246,16,5,4,2,1
13247,16,5,4,2,1
13248,16,5,4,2,1
13249,16,5,4,2,1
13250,16,5,4,2,1
13251,16,5,4,2,1
13252,16,5,4,2,1
13253,16,5,4,2,1
13254,16,5,4,2,1
13255,16,5,4,2,1
13256,16,5,4,2,1
13257,16,5,4,2,1
13258,3,3,1,2,2
13259,3,3,1,2,2
13260,3,3,1,2,2
13261,3,3,1,2,2
13262,3,3,1,2,2
13263,3,3,1,2,2
13264,3,3,1,2,2
13265,3,3,1,2,2
13266,3,3,1,2,2
13267,3,3,1,2,2
13268,3,3,1,2,2
13269,3,3,1,2,2
13270,3,3,1,2,2
13271,8,1,4,1,5
13272,22,8,1,3,5
13273,5,4,4,1,2
13274,5,4,4,1,2
13275,5,4,4,1,2
13276,5,4,4,1,2
13277,5,4,4,1,2
13278,5,4,4,1,2
13279,5,4,4,1,2
13280,5,4,4,1,2
13281,5,4,4,1,2
13282,5,4,4,1,2
13283,19,3,3,1,5
13284,19,3,3,1,5
13285,19,3,3,1,5
13286,19,3,3,1,5
13287,19,3,3,1,5
13288,19,3,3,1,5
13289,19,3,3,1,5
13290,19,3,3,1,5
13291,19,3,3,1,5
13292,19,3,3,1,5
13293,19,3,3,1,5
13294,19,3,3,1,5
13295,19,3,3,1,5
13296,19,3,3,1,5
13297,19,3,3,1,5
13298,19,3,3,1,5
13299,3,3,1,1,5
13300,3,3,1,1,5
13301,3,3,1,1,5
13302,3,3,1,1,5
13303,3,3,1,1,5
13304,3,3,1,1,5
13305,3,3,1,1,5
13306,3,3,1,1,5
13307,3,3,1,1,5
13308,3,3,1,1,5
13309,3,3,1,1,5
13310,3,3,1,1,5
13311,3,3,1,1,5
13312,3,3,1,1,5
13313,3,3,1,1,5
13314,3,3,1,1,5
13315,3,3,1,1,5
13316,3,3,1,1,5
13317,3,3,1,1,5
13318,3,3,1,1,5
13319,3,3,1,1,5
13320,3,3,1,1,5
13321,3,3,1,1,5
13322,3,3,1,1,5
13323,3,3,1,1,5
13324,3,3,1,1,5
13325,3,3,1,1,5
13326,3,3,1,1,5
13327,3,3,1,1,5
13328,3,3,1,1,5
13329,3,3,1,1,5
13330,3,3,1,1,5
13331,3,3,1,1,5
13332,3,3,1,1,5
13333,3,3,1,1,5
13334,3,3,1,1,5
13335,3,3,1,1,5
13336,3,3,1,1,5
13337,3,3,1,1,5
13338,3,3,1,1,5
13339,3,3,1,1,5
13340,3,3,1,1,5
13341,3,3,1,1,5
13342,3,3,1,1,5
13343,3,3,1,1,5
13344,3,3,1,1,5
13345,3,3,1,1,5
13346,3,3,1,1,5
13347,3,3,1,1,5
13348,3,3,1,1,5
13349,3,3,1,1,5
13350,3,3,1,1,5
13351,3,3,1,1,5
13352,3,3,1,1,5
13353,3,3,1,1,5
13354,3,3,1,1,5
13355,3,3,1,1,5
13356,3,3,1,1,5
13357,3,3,1,1,5
13358,3,3,1,1,5
13359,3,3,1,1,5
13360,3,3,1,1,5
13361,3,3,1,1,5
13362,3,3,1,1,5
13363,3,3,1,1,5
13364,3,3,1,1,5
13365,3,3,1,1,5
13366,3,3,1,1,5
13367,3,3,1,1,5
13368,3,3,1,1,5
13369,22,8,2,2,1
13370,22,8,2,2,1
13371,22,8,2,2,1
13372,22,8,2,2,1
13373,22,8,2,2,1
13374,22,8,2,2,1
13375,22,8,2,2,1
13376,6,1,3,2,1
13377,6,1,3,2,1
13378,29,7,1,2,1
13379,29,7,1,2,1
13380,29,7,1,2,1
13381,29,7,1,2,1
13382,29,7,1,2,1
13383,29,7,1,2,1
13384,29,7,1,2,1
13385,29,7,1,2,1
13386,29,7,1,2,1
13387,29,7,1,2,1
13388,29,7,1,2,1
13389,29,7,1,2,1
13390,29,7,1,2,1
13391,29,7,1,2,1
13392,29,7,1,2,1
13393,29,7,1,2,1
13394,6,1,1,2,1
13395,6,1,1,2,1
13396,6,1,1,2,1
13397,6,1,1,2,1
13398,6,1,1,2,1
13399,6,1,1,2,1
13400,6,1,1,2,1
13401,6,1,1,2,1
13402,6,1,1,2,1
13403,6,1,1,2,1
13404,6,1,1,2,1
13405,6,1,1,2,1
13406,6,1,1,2,1
13407,6,1,1,2,1
13408,6,1,1,2,1
13409,6,1,1,2,1
13410,6,1,1,2,1
13411,6,1,1,2,1
13412,6,1,1,2,1
13413,6,1,1,2,1
13414,6,1,1,2,1
13415,6,1,1,2,1
13416,6,1,1,2,1
13417,6,1,1,2,1
13418,6,1,1,2,1
13419,6,1,1,2,1
13420,6,1,1,2,1
13421,6,1,1,2,1
13422,6,1,1,2,1
13423,6,1,1,2,1
13424,6,1,1,2,1
13425,6,1,1,2,1
13426,6,1,1,2,1
13427,6,1,1,2,1
13428,6,1,1,2,1
13429,4,3,1,1,3
13430,14,1,3,1,2
13431,14,1,3,1,2
13432,14,1,3,1,2
13433,14,1,3,1,2
13434,14,1,3,1,2
13435,14,1,3,1,2
13436,13,4,4,1,2
13437,13,4,4,1,2
13438,10,2,1,1,1
13439,10,2,1,1,1
13440,4,3,2,1,2
13441,14,2,3,2,2
13442,14,2,3,2,2
13443,14,2,3,2,2
13444,2,3,5,1,2
13445,2,3,5,1,2
13446,2,3,5,1,2
13447,14,1,3,1,5
13448,4,3,1,2,3
13449,4,3,1,2,3
13450,10,2,2,3,5
13451,2,3,4,2,1
13452,2,3,4,2,1
13453,2,3,4,2,1
13454,2,3,4,2,1
13455,2,3,4,2,1
13456,2,3,4,2,1
13457,2,3,4,2,1
13458,2,3,4,2,1
13459,2,3,4,2,1
13460,2,3,4,2,1
13461,11,1,2,1,2
13462,11,1,2,1,2
13463,11,1,2,1,2
13464,11,1,2,1,2
13465,11,1,2,1,2
13466,11,1,2,1,2
13467,11,1,2,1,2
13468,11,1,2,1,2
13469,11,1,2,1,2
13470,11,1,2,1,2
13471,11,1,2,1,2
13472,11,1,2,1,2
13473,11,1,2,1,2
13474,11,1,2,1,2
13475,11,1,2,1,2
13476,4,3,5,1,5
13477,16,4,2,1,5
13478,16,4,2,1,5
13479,16,4,2,1,5
13480,16,4,2,1,5
13481,16,4,2,1,5
13482,16,4,2,1,5
13483,16,4,2,1,5
13484,16,4,2,1,5
13485,16,4,2,1,5
13486,16,4,2,1,5
13487,16,4,2,1,5
13488,16,4,2,1,5
13489,16,4,2,1,5
13490,12,4,2,1,1
13491,12,4,2,1,1
13492,20,6,4,1,1
13493,20,6,4,1,1
13494,20,6,4,1,1
13495,20,6,4,1,1
13496,11,1,4,2,2
13497,11,1,4,2,2
13498,21,8,4,1,5
13499,21,8,4,1,5
13500,21,8,4,1,5
13501,13,3,5,2,1
13502,24,7,3,1,5
13503,5,4,2,3,1
13504,5,4,2,3,1
13505,5,4,2,3,1
13506,1,4,1,2,2
13507,1,4,1,2,2
13508,1,4,1,2,2
13509,1,4,1,2,2
13510,1,4,1,2,2
13511,1,4,1,2,2
13512,2,3,2,2,2
13513,2,3,2,2,2
13514,2,3,2,2,2
13515,2,3,2,2,2
13516,21,8,2,3,5
13517,21,8,2,3,5
13518,21,8,2,3,5
13519,5,4,4,1,2
13520,5,4,4,1,2
13521,5,4,4,1,2
13522,5,4,4,1,2
13523,5,4,4,1,2
13524,5,4,4,1,2
13525,6,1,4,1,2
13526,2,3,3,1,2
13527,2,3,3,1,2
13528,2,3,3,1,2
13529,26,9,3,2,2
13530,21,8,1,3,1
13531,21,8,1,3,1
13532,21,8,1,3,1
13533,2,3,7,2,1
13534,2,3,7,2,1
13535,2,3,7,2,1
13536,2,3,7,2,1
13537,2,3,7,2,1
13538,2,3,7,2,1
13539,2,3,7,2,1
13540,8,1,2,2,1
13541,8,1,2,2,1
13542,12,5,4,1,1
13543,12,5,4,1,1
13544,12,5,4,1,1
13545,12,5,4,1,1
13546,13,4,5,2,5
13547,13,4,5,2,5
13548,4,3,7,1,2
13549,16,5,4,2,5
13550,16,5,4,2,5
13551,16,5,4,2,5
13552,16,5,4,2,5
13553,25,5,3,2,1
13554,25,5,3,2,1
13555,25,5,3,2,1
13556,25,5,3,2,1
13557,25,5,3,2,1
13558,25,5,3,2,1
13559,25,5,3,2,1
13560,25,5,3,2,1
13561,25,5,3,2,1
13562,25,5,3,2,1
13563,25,5,3,2,1
13564,25,5,3,2,1
13565,25,5,3,2,1
13566,25,5,3,2,1
13567,25,5,3,2,1
13568,25,5,3,2,1
13569,25,5,3,2,1
13570,25,5,4,2,1
13571,25,5,4,2,1
13572,25,5,4,2,1
13573,25,5,4,2,1
13574,25,5,4,2,1
13575,3,3,6,2,1
13576,3,3,6,2,1
13577,3,3,6,2,1
13578,27,7,6,1,1
13579,27,7,6,1,1
13580,1,6,1,2,5
13581,12,5,5,1,2
13582,27,7,4,1,5
13583,27,7,4,1,5
13584,27,7,4,1,5
13585,27,7,4,1,5
13586,27,7,4,1,5
13587,27,7,4,1,5
13588,27,7,4,1,5
13589,27,7,4,1,5
13590,27,7,4,1,5
13591,8,1,4,2,5
13592,8,1,4,2,5
13593,8,1,4,2,5
13594,8,1,4,2,5
13595,15,6,6,2,2
13596,13,4,4,2,2
13597,8,1,3,2,2
13598,8,1,3,2,2
13599,8,1,3,2,2
13600,8,1,3,2,2
13601,8,1,3,2,2
13602,14,2,1,1,5
13603,14,2,1,1,5
13604,14,2,1,1,5
13605,14,2,1,1,5
13606,14,2,1,1,5
13607,9,2,2,1,5
13608,9,2,1,1,5
13609,20,8,6,1,2
13610,26,9,4,1,2
13611,4,3,6,1,2
13612,24,9,1,2,5
13613,24,9,1,2,5
13614,24,9,1,2,5
13615,24,9,1,2,5
13616,24,9,1,2,5
13617,24,9,1,2,5
13618,15,6,1,1,1
13619,15,6,1,1,1
13620,18,9,2,2,1
13621,8,1,2,1,2
13622,23,6,1,1,1
13623,23,6,1,1,1
13624,23,6,1,1,1
13625,23,6,1,1,1
13626,23,6,1,1,1
13627,23,6,1,1,1
13628,23,6,1,1,1
13629,23,6,1,1,1
13630,23,6,1,1,1
13631,23,6,1,1,1
13632,12,5,3,1,2
13633,12,5,3,1,2
13634,12,5,3,1,2
13635,12,5,3,1,2
13636,12,5,3,1,2
13637,12,5,3,1,2
13638,13,4,1,1,5
13639,13,4,1,1,5
13640,13,4,1,1,5
13641,13,4,1,1,5
13642,13,4,1,1,5
13643,4,3,2,3,1
13644,4,3,2,3,1
13645,4,3,2,3,1
13646,4,3,2,3,1
13647,27,7,1,2,1
13648,27,7,1,2,1
13649,27,7,1,2,1
13650,27,7,1,2,1
13651,27,7,1,2,1
13652,27,7,1,2,1
13653,27,7,1,2,1
13654,27,7,1,2,1
13655,27,7,1,2,1
13656,27,7,1,2,1
13657,27,7,1,2,1
13658,27,7,1,2,1
13659,27,7,1,2,1
13660,27,7,1,2,1
13661,27,7,1,2,1
13662,27,7,1,2,1
13663,5,4,6,2,1
13664,5,4,6,2,1
13665,5,4,6,2,1
13666,22,8,1,2,1
13667,22,8,1,2,1
13668,22,8,1,2,1
13669,4,3,1,2,2
13670,4,3,1,2,2
13671,4,3,1,2,2
13672,4,3,1,2,2
13673,4,3,1,2,2
13674,4,3,1,2,2
13675,4,3,1,2,2
13676,29,7,1,2,1
13677,29,7,1,2,1
13678,29,7,1,2,1
13679,29,7,1,2,1
13680,29,7,1,2,1
13681,29,7,1,2,1
13682,29,7,1,2,1
13683,29,7,1,2,1
13684,29,7,1,2,1
13685,29,7,1,2,1
13686,29,7,1,2,1
13687,29,7,1,2,1
13688,29,7,1,2,1
13689,29,7,1,2,1
13690,29,7,1,2,1
13691,29,7,1,2,1
13692,29,7,1,2,1
13693,29,7,1,2,1
13694,29,7,1,2,1
13695,29,7,1,2,1
13696,29,7,1,2,1
13697,29,7,1,2,1
13698,29,7,1,2,1
13699,29,7,1,2,1
13700,29,7,1,2,1
13701,29,7,1,2,1
13702,29,7,1,2,1
13703,29,7,1,2,1
13704,29,7,1,2,1
13705,29,7,1,2,1
13706,29,7,1,2,1
13707,29,7,1,2,1
13708,29,7,1,2,1
13709,29,7,1,2,1
13710,29,7,1,2,1
13711,29,7,1,2,1
13712,29,7,1,2,1
13713,29,7,1,2,1
13714,29,7,1,2,1
13715,29,7,1,2,1
13716,29,7,1,2,1
13717,29,7,1,2,1
13718,29,7,1,2,1
13719,29,7,1,2,1
13720,29,7,1,2,1
13721,29,7,1,2,1
13722,29,7,1,2,1
13723,29,7,1,2,1
13724,29,7,1,2,1
13725,29,7,1,2,1
13726,29,7,1,2,1
13727,29,7,1,2,1
13728,29,7,1,2,1
13729,29,7,1,2,1
13730,29,7,1,2,1
13731,29,7,1,2,1
13732,29,7,1,2,1
13733,29,7,1,2,1
13734,29,7,1,2,1
13735,29,7,1,2,1
13736,29,7,1,2,1
13737,29,7,1,2,1
13738,29,7,1,2,1
13739,29,7,1,2,1
13740,29,7,1,2,1
13741,29,7,1,2,1
13742,29,7,1,2,1
13743,29,7,1,2,1
13744,29,7,1,2,1
13745,29,7,1,2,1
13746,29,7,1,2,1
13747,29,7,1,2,1
13748,29,7,1,2,1
13749,29,7,1,2,1
13750,29,7,1,2,1
13751,29,7,1,2,1
13752,29,7,1,2,1
13753,29,7,1,2,1
13754,29,7,1,2,1
13755,29,7,1,2,1
13756,29,7,1,2,1
13757,29,7,1,2,1
13758,29,7,1,2,1
13759,29,7,1,2,1
13760,29,7,1,2,1
13761,29,7,1,2,1
13762,29,7,1,2,1
13763,29,7,1,2,1
13764,29,7,1,2,1
13765,29,7,1,2,1
13766,29,7,1,2,1
13767,29,7,1,2,1
13768,29,7,1,2,1
13769,29,7,1,2,1
13770,29,7,1,2,1
13771,29,7,1,2,1
13772,29,7,1,2,1
13773,29,7,1,2,1
13774,29,7,1,2,1
13775,29,7,1,2,1
13776,29,7,1,2,1
13777,29,7,1,2,1
13778,29,7,1,2,1
13779,29,7,1,2,1
13780,29,7,1,2,1
13781,29,7,1,2,1
13782,11,1,4,2,2
13783,11,1,4,2,2
13784,2,3,3,2,2
13785,2,3,3,2,2
13786,2,3,3,2,2
13787,2,3,3,2,2
13788,2,3,3,2,2
13789,2,3,3,2,2
13790,24,7,4,2,1
13791,24,7,4,2,1
13792,24,7,4,2,1
13793,24,7,4,2,1
13794,24,7,4,2,1
13795,24,7,4,2,1
13796,24,7,4,2,1
13797,24,7,4,2,1
13798,24,7,4,2,1
13799,24,7,4,2,1
13800,2,3,4,1,1
13801,2,3,4,1,1
13802,2,3,4,1,1
13803,2,3,4,1,1
13804,2,3,4,1,1
13805,2,3,4,1,1
13806,2,3,4,1,1
13807,2,3,4,1,1
13808,2,3,4,1,1
13809,2,3,4,1,1
13810,2,3,4,1,1
13811,2,3,4,1,1
13812,2,3,4,1,1
13813,2,3,4,1,1
13814,2,3,4,1,1
13815,2,3,4,1,1
13816,2,3,4,1,1
13817,2,3,4,1,1
13818,2,3,4,1,1
13819,2,3,4,1,1
13820,2,3,4,1,1
13821,2,3,4,1,1
13822,2,3,4,1,1
13823,2,3,4,1,1
13824,2,3,4,1,1
13825,2,3,4,1,1
13826,2,3,4,1,1
13827,2,3,4,1,1
13828,2,3,4,1,1
13829,2,3,4,1,1
13830,2,3,4,1,1
13831,2,3,4,1,1
13832,2,3,4,1,1
13833,2,3,4,1,1
13834,2,3,4,1,1
13835,2,3,4,1,1
13836,2,3,4,1,1
13837,2,3,4,1,1
13838,2,3,4,1,1
13839,2,3,4,1,1
13840,2,3,4,1,1
13841,2,3,4,1,1
13842,2,3,4,1,1
13843,2,3,4,1,1
13844,2,3,4,1,1
13845,2,3,4,1,1
13846,2,3,4,1,1
13847,2,3,4,1,1
13848,2,3,4,1,1
13849,2,3,4,1,1
13850,2,3,4,1,1
13851,2,3,4,1,1
13852,2,3,4,1,1
13853,2,3,4,1,1
13854,2,3,4,1,1
13855,2,3,4,1,1
13856,2,3,4,1,1
13857,2,3,4,1,1
13858,2,3,4,1,1
13859,2,3,4,1,1
13860,2,3,4,1,1
13861,2,3,4,1,1
13862,2,3,4,1,1
13863,2,3,4,1,1
13864,2,3,4,1,1
13865,2,3,4,1,1
13866,2,3,4,1,1
13867,2,3,4,1,1
13868,2,3,4,1,1
13869,2,3,4,1,1
13870,2,3,4,1,1
13871,2,3,4,1,1
13872,2,3,4,1,1
13873,19,7,5,2,5
13874,14,2,1,3,1
13875,27,7,4,1,5
13876,27,7,4,1,5
13877,27,7,4,1,5
13878,27,7,4,1,5
13879,27,7,4,1,5
13880,27,7,4,1,5
13881,27,7,4,1,5
13882,27,7,4,1,5
13883,27,7,4,1,5
13884,27,7,4,1,5
13885,27,7,4,1,5
13886,27,7,4,1,5
13887,27,7,4,1,5
13888,19,3,2,1,2
13889,19,3,2,1,2
13890,29,7,4,1,5
13891,29,7,4,1,5
13892,29,7,4,1,5
13893,29,7,4,1,5
13894,29,7,4,1,5
13895,29,7,4,1,5
13896,29,7,4,1,5
13897,29,7,4,1,5
13898,29,7,4,1,5
13899,29,7,4,1,5
13900,29,7,4,1,5
13901,29,7,4,1,5
13902,4,3,2,2,1
13903,4,3,2,2,1
13904,4,3,2,2,1
13905,4,3,2,2,1
13906,4,3,2,2,1
13907,4,3,2,2,1
13908,4,3,2,2,1
13909,4,3,2,2,1
13910,4,3,2,2,1
13911,4,3,2,2,1
13912,4,3,2,2,1
13913,4,3,2,2,1
13914,4,3,2,2,1
13915,4,3,2,2,1
13916,4,3,2,2,1
13917,4,3,2,2,1
13918,4,3,2,2,1
13919,4,3,2,2,1
13920,4,3,2,2,1
13921,12,5,5,1,1
13922,12,5,5,1,1
13923,12,5,5,1,1
13924,1,4,2,1,3
13925,14,2,5,1,1
13926,14,2,5,1,1
13927,14,2,5,1,1
13928,14,2,5,1,1
13929,14,2,5,1,1
13930,4,3,6,2,1
13931,4,3,6,2,1
13932,4,3,6,2,1
13933,4,3,6,2,1
13934,4,3,6,2,1
13935,4,3,6,2,1
13936,4,3,6,2,1
13937,4,3,6,2,1
13938,4,3,6,2,1
13939,4,3,6,2,1
13940,4,3,1,1,1
13941,4,3,1,1,1
13942,4,3,1,1,1
13943,4,3,1,1,1
13944,4,3,1,1,1
13945,4,3,1,1,1
13946,4,3,1,1,1
13947,4,3,1,1,1
13948,4,3,1,1,1
13949,4,3,1,1,1
13950,4,3,1,1,1
13951,4,3,1,1,1
13952,4,3,1,1,1
13953,4,3,1,1,1
13954,5,4,6,2,5
13955,5,4,6,2,5
13956,9,2,3,1,1
13957,9,2,3,1,1
13958,9,2,3,1,1
13959,9,2,3,1,1
13960,9,2,3,1,1
13961,9,2,3,1,1
13962,21,8,3,2,2
13963,21,8,3,2,2
13964,21,8,3,2,2
13965,11,1,1,3,1
13966,11,1,1,3,1
13967,3,3,1,2,1
13968,3,3,1,2,1
13969,3,3,1,2,1
13970,3,3,1,2,1
13971,3,3,1,2,1
13972,3,3,1,2,1
13973,3,3,1,2,1
13974,3,3,1,2,1
13975,3,3,1,2,1
13976,3,3,1,2,1
13977,3,3,1,2,1
13978,3,3,1,2,1
13979,3,3,1,2,1
13980,3,3,1,2,1
13981,3,3,1,2,1
13982,3,3,1,2,1
13983,3,3,1,2,1
13984,3,3,1,2,1
13985,3,3,1,2,1
13986,3,3,1,2,1
13987,3,3,1,2,1
13988,3,3,1,2,1
13989,30,7,3,1,2
13990,30,7,3,1,2
13991,30,7,3,1,2
13992,30,7,3,1,2
13993,30,7,3,1,2
13994,30,7,3,1,2
13995,30,7,3,1,2
13996,3,3,6,2,5
13997,3,3,6,2,5
13998,3,3,6,2,5
13999,20,6,6,2,2
14000,14,2,2,2,5
14001,14,2,2,2,5
14002,14,2,2,2,5
14003,22,8,2,2,5
14004,22,8,2,2,5
14005,22,8,2,2,5
14006,22,8,2,2,5
14007,22,8,2,2,5
14008,22,8,2,2,5
14009,22,8,2,2,5
14010,22,8,2,2,5
14011,22,8,2,2,5
14012,6,1,5,1,2
14013,22,8,6,2,5
14014,14,2,3,3,2
14015,19,7,1,3,1
14016,19,7,1,3,1
14017,19,7,1,3,1
14018,19,7,1,3,1
14019,19,7,1,3,1
14020,19,7,1,3,1
14021,19,7,1,3,1
14022,19,7,1,3,1
14023,19,7,1,3,1
14024,19,7,1,3,1
14025,19,7,1,3,1
14026,19,7,1,3,1
14027,19,7,1,3,1
14028,19,7,1,3,1
14029,19,7,1,3,1
14030,19,7,1,3,1
14031,19,7,1,3,1
14032,19,7,1,3,1
14033,19,7,1,3,1
14034,19,7,1,3,1
14035,19,7,1,3,1
14036,19,7,1,3,1
14037,19,7,1,3,1
14038,19,7,1,3,1
14039,19,7,1,3,1
14040,19,7,1,3,1
14041,19,7,1,3,1
14042,19,7,1,3,1
14043,19,7,1,3,1
14044,19,7,1,3,1
14045,19,7,1,3,1
14046,19,7,1,3,1
14047,19,7,1,3,1
14048,19,7,1,3,1
14049,19,7,1,3,1
14050,19,7,1,3,1
14051,19,7,1,3,1
14052,19,7,1,3,1
14053,19,7,1,3,1
14054,19,7,1,3,1
14055,19,7,1,3,1
14056,19,7,1,3,1
14057,13,3,5,1,5
14058,25,9,2,2,1
14059,25,9,2,2,1
14060,25,9,2,2,1
14061,25,9,2,2,1
14062,25,9,2,2,1
14063,3,3,7,2,1
14064,3,3,7,2,1
14065,3,3,7,2,1
14066,3,3,7,2,1
14067,3,3,7,2,1
14068,3,3,7,2,1
14069,3,3,7,2,1
14070,3,3,7,2,1
14071,3,3,7,2,1
14072,3,3,7,2,1
14073,3,3,7,2,1
14074,3,3,7,2,1
14075,3,3,7,2,1
14076,3,3,7,2,1
14077,16,4,3,2,2
14078,16,4,3,2,2
14079,26,9,2,2,1
14080,26,9,2,2,1
14081,26,9,2,2,1
14082,26,9,2,2,1
14083,26,9,2,2,1
14084,26,9,2,2,1
14085,6,1,2,1,2
14086,6,1,2,1,2
14087,23,6,5,2,1
14088,9,1,2,1,1
14089,14,2,2,3,2
14090,12,5,5,2,5
14091,16,5,1,2,2
14092,16,5,1,2,2
14093,21,8,1,2,2
14094,21,8,1,2,2
14095,21,8,1,2,2
14096,21,8,1,2,2
14097,21,8,1,2,2
14098,21,8,1,2,2
14099,21,8,1,2,2
14100,21,8,1,2,2
14101,21,8,1,2,2
14102,21,8,1,2,2
14103,21,8,1,2,2
14104,21,8,1,2,2
14105,21,8,1,2,2
14106,21,8,1,2,2
14107,8,1,5,1,2
14108,8,1,5,1,2
14109,6,1,4,1,5
14110,6,1,4,1,5
14111,13,8,3,1,1
14112,13,8,3,1,1
14113,13,8,3,1,1
14114,13,8,3,1,1
14115,13,8,3,1,1
14116,13,8,3,1,1
14117,13,8,3,1,1
14118,13,8,3,1,1
14119,13,8,3,1,1
14120,13,8,3,1,1
14121,13,8,3,1,1
14122,13,8,3,1,1
14123,13,8,3,1,1
14124,13,8,3,1,1
14125,13,8,3,1,1
14126,13,8,3,1,1
14127,13,8,3,1,1
14128,13,8,3,1,1
14129,13,8,3,1,1
14130,13,8,3,1,1
14131,13,8,3,1,1
14132,13,8,3,1,1
14133,13,8,3,1,1
14134,2,3,5,3,1
14135,2,3,5,3,1
14136,2,3,5,3,1
14137,11,1,3,2,2
14138,5,4,5,2,1
14139,5,4,5,2,1
14140,14,2,5,3,5
14141,14,2,5,3,5
14142,14,2,5,3,5
14143,8,1,7,2,1
14144,8,1,7,2,1
14145,8,1,7,2,1
14146,8,4,1,1,5
14147,8,4,1,1,5
14148,8,4,1,1,5
14149,8,4,1,1,5
14150,8,4,1,1,5
14151,8,4,1,1,5
14152,8,4,1,1,5
14153,8,4,1,1,5
14154,8,4,1,1,5
14155,8,4,1,1,5
14156,8,4,1,1,5
14157,8,4,1,1,5
14158,8,4,1,1,5
14159,8,4,1,1,5
14160,8,4,1,1,5
14161,8,4,1,1,5
14162,8,4,1,1,5
14163,8,4,1,1,5
14164,8,4,1,1,5
14165,8,4,1,1,5
14166,8,4,1,1,5
14167,8,4,1,1,5
14168,8,4,1,1,5
14169,8,4,1,1,5
14170,8,4,1,1,5
14171,8,4,1,1,5
14172,9,2,5,2,1
14173,9,2,5,2,1
14174,25,5,4,2,2
14175,25,5,4,2,2
14176,25,5,4,2,2
14177,25,5,4,2,2
14178,25,5,4,2,2
14179,25,5,4,2,2
14180,11,1,2,1,5
14181,11,1,2,1,5
14182,11,1,2,1,5
14183,11,1,2,1,5
14184,11,1,2,1,5
14185,11,1,2,1,5
14186,11,1,2,1,5
14187,11,1,2,1,5
14188,11,1,2,1,5
14189,11,1,2,1,5
14190,11,1,2,1,5
14191,15,6,4,1,5
14192,15,6,4,1,5
14193,12,5,1,2,5
14194,12,5,1,2,5
14195,12,5,1,2,5
14196,12,5,1,2,5
